Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit,SQLStructEditor,addStructObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.SQLStructEditor.addStructObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLConstraintManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLConstraintManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLConstraintManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLConstraintManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLForeignKeyManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLForeignKeyManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLForeignKeyManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLForeignKeyManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLForeignKeyManager,getNestedDeclaration,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLForeignKeyManager.getNestedDeclaration.Complex Method,3.5.2,21.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLForeignKeyManager,getNestedDeclarationScript,Complex Method,Cyclomatic complexity of the method is 11,21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLForeignKeyManager.getNestedDeclarationScript.Complex Method,21.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLIndexManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLIndexManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLIndexManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLIndexManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableColumnManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableColumnManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableColumnManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableColumnManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableColumnManager,appendModifier,Complex Method,Cyclomatic complexity of the method is 8,3.6.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableColumnManager.appendModifier.Complex Method,3.6.0,5.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableColumnManager,getDependentObjectsList,Complex Method,Cyclomatic complexity of the method is 12,21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableColumnManager.getDependentObjectsList.Complex Method,21.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.addObjectCreateActions.Long Parameter List,7.0.0,22.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,addStructObjectCreateActions,Complex Method,Cyclomatic complexity of the method is 8,4.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.addStructObjectCreateActions.Complex Method,4.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,addStructObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.addStructObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-5.3.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,appendTableModifiers,Long Parameter List,The method has 5 parameters. ,5.3.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.appendTableModifiers.Long Parameter List,5.3.0,25.0.0
dbeaver-3.6.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,getTableDDL,Complex Method,Cyclomatic complexity of the method is 13,3.6.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.getTableDDL.Complex Method,3.6.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTableManager,getTableDDL,Long Method,The method has 106 lines of code.,21.1.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTableManager.getTableDDL.Long Method,21.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTriggerManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTriggerManager.addObjectCreateActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTriggerManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTriggerManager.addObjectDeleteActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTriggerManager,addObjectModifyActions,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTriggerManager.addObjectModifyActions.Long Parameter List,7.0.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct,SQLTriggerManager,createOrReplaceTriggerQuery,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.model.impl.sql.edit.struct.SQLTriggerManager.createOrReplaceTriggerQuery.Long Parameter List,7.0.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.impl.struct,AbstractAttribute,AbstractAttribute,Long Parameter List,The method has 9 parameters. ,3.5.2,org.jkiss.dbeaver.model.impl.struct.AbstractAttribute.AbstractAttribute.Long Parameter List,3.5.2,25.0.0
dbeaver-3.8.0,org.jkiss.dbeaver.model.impl.struct,AbstractObjectReference,AbstractObjectReference,Long Parameter List,The method has 5 parameters. ,3.8.0,org.jkiss.dbeaver.model.impl.struct.AbstractObjectReference.AbstractObjectReference.Long Parameter List,3.8.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.model.impl.struct,ContextDefaultObjectsReader,run,Complex Method,Cyclomatic complexity of the method is 16,7.0.0,org.jkiss.dbeaver.model.impl.struct.ContextDefaultObjectsReader.run.Complex Method,7.0.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMLoggingErrorListener,reportAmbiguity,Long Parameter List,The method has 7 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMLoggingErrorListener.reportAmbiguity.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMLoggingErrorListener,reportAttemptingFullContext,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMLoggingErrorListener.reportAttemptingFullContext.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMLoggingErrorListener,reportContextSensitivity,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMLoggingErrorListener.reportContextSensitivity.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMLoggingErrorListener,syntaxError,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMLoggingErrorListener.syntaxError.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMSkippingErrorListener,reportAmbiguity,Long Parameter List,The method has 7 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMSkippingErrorListener.reportAmbiguity.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMSkippingErrorListener,reportAttemptingFullContext,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMSkippingErrorListener.reportAttemptingFullContext.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMSkippingErrorListener,reportContextSensitivity,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMSkippingErrorListener.reportContextSensitivity.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm,LSMSkippingErrorListener,syntaxError,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.LSMSkippingErrorListener.syntaxError.Long Parameter List,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.impl,LSMAnalysisImpl,getTableReferences,Complex Method,Cyclomatic complexity of the method is 14,23.1.0,org.jkiss.dbeaver.model.lsm.impl.LSMAnalysisImpl.getTableReferences.Complex Method,23.1.0,23.1.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,AbstractSyntaxNode,findBindingOfLocation,Complex Method,Cyclomatic complexity of the method is 9,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.AbstractSyntaxNode.findBindingOfLocation.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModel,introduce,Complex Method,Cyclomatic complexity of the method is 15,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModel.introduce.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModel,introduce,Long Method,The method has 104 lines of code.,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModel.introduce.Long Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModel,stringifyImpl,Complex Method,Cyclomatic complexity of the method is 26,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModel.stringifyImpl.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,bindRawValueImpl,Complex Method,Cyclomatic complexity of the method is 22,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.bindRawValueImpl.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,bindValue,Complex Method,Cyclomatic complexity of the method is 24,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.bindValue.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,instantiateAndFill,Complex Method,Cyclomatic complexity of the method is 25,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.instantiateAndFill.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,instantiateAndFill,Long Method,The method has 115 lines of code.,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.instantiateAndFill.Long Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,isEmptyValue,Complex Method,Cyclomatic complexity of the method is 10,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.isEmptyValue.Complex Method,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping,SyntaxModelMappingSession,mapSubtrees,Long Parameter List,The method has 5 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.SyntaxModelMappingSession.mapSubtrees.Long Parameter List,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.mapping.internal,LiteralTypeInfo,LiteralTypeInfo,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.mapping.internal.LiteralTypeInfo.LiteralTypeInfo.Long Parameter List,23.1.0,24.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax,SyntaxParserTest,reportAmbiguity,Long Parameter List,The method has 7 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax.SyntaxParserTest.reportAmbiguity.Long Parameter List,23.1.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax,SyntaxParserTest,reportAttemptingFullContext,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax.SyntaxParserTest.reportAttemptingFullContext.Long Parameter List,23.1.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax,SyntaxParserTest,reportContextSensitivity,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax.SyntaxParserTest.reportContextSensitivity.Long Parameter List,23.1.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax,SyntaxParserTest,syntaxError,Long Parameter List,The method has 6 parameters. ,23.1.0,org.jkiss.dbeaver.model.lsm.sql.impl.syntax.SyntaxParserTest.syntaxError.Long Parameter List,23.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.model.lsm.test,OffsetKeyedTreeMapTest,OffsetGeneratorParameters,Long Parameter List,The method has 7 parameters. ,24.1.0,org.jkiss.dbeaver.model.lsm.test.OffsetKeyedTreeMapTest.OffsetGeneratorParameters.Long Parameter List,24.1.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.model.navigator,DBFResourceListener,resourceChanged,Complex Method,Cyclomatic complexity of the method is 10,24.3.0,org.jkiss.dbeaver.model.navigator.DBFResourceListener.resourceChanged.Complex Method,24.3.0,25.0.0
dbeaver-21.3.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,extractPropertyValue,Complex Method,Cyclomatic complexity of the method is 9,21.3.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.extractPropertyValue.Complex Method,21.3.0,25.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,getNodeItemPath,Complex Method,Cyclomatic complexity of the method is 9,4.0.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.getNodeItemPath.Complex Method,4.0.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,getPlainNodeName,Complex Method,Cyclomatic complexity of the method is 8,21.2.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.getPlainNodeName.Complex Method,21.2.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadChildren,Complex Method,Cyclomatic complexity of the method is 15,3.5.2,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadChildren.Complex Method,3.5.2,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadChildren,Long Method,The method has 105 lines of code.,22.0.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadChildren.Long Method,22.0.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadChildren,Long Parameter List,The method has 5 parameters. ,4.1.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadChildren.Long Parameter List,4.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadTreeItems,Complex Method,Cyclomatic complexity of the method is 24,3.5.2,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadTreeItems.Complex Method,3.5.2,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadTreeItems,Long Method,The method has 103 lines of code.,21.2.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadTreeItems.Long Method,21.2.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.model.navigator,DBNDatabaseNode,loadTreeItems,Long Parameter List,The method has 5 parameters. ,4.1.0,org.jkiss.dbeaver.model.navigator.DBNDatabaseNode.loadTreeItems.Long Parameter List,4.1.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.model.navigator,DBNLegacyUtils,legacyFindNodeByPath,Complex Method,Cyclomatic complexity of the method is 12,24.0.0,org.jkiss.dbeaver.model.navigator.DBNLegacyUtils.legacyFindNodeByPath.Complex Method,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.model.navigator,DBNLegacyUtils,legacyGetNodeByPath,Complex Method,Cyclomatic complexity of the method is 16,24.0.0,org.jkiss.dbeaver.model.navigator.DBNLegacyUtils.legacyGetNodeByPath.Complex Method,24.0.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.model.navigator,DBNLegacyUtils,nodeMatchesPath,Complex Method,Cyclomatic complexity of the method is 8,24.3.0,org.jkiss.dbeaver.model.navigator.DBNLegacyUtils.nodeMatchesPath.Complex Method,24.3.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.model.navigator,DBNModel,cacheNodeChildren,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.model.navigator.DBNModel.cacheNodeChildren.Complex Method,5.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNModel,findNodeByPath,Complex Method,Cyclomatic complexity of the method is 11,3.5.2,org.jkiss.dbeaver.model.navigator.DBNModel.findNodeByPath.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNModel,getNodeByObject,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.model.navigator.DBNModel.getNodeByObject.Complex Method,3.5.2,25.0.0
dbeaver-6.3.0,org.jkiss.dbeaver.model.navigator,DBNModel,getNodeByPath,Complex Method,Cyclomatic complexity of the method is 11,6.3.0,org.jkiss.dbeaver.model.navigator.DBNModel.getNodeByPath.Complex Method,6.3.0,23.3.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNModel,getParentNode,Complex Method,Cyclomatic complexity of the method is 11,3.5.2,org.jkiss.dbeaver.model.navigator.DBNModel.getParentNode.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNModel,removeNode,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.model.navigator.DBNModel.removeNode.Complex Method,3.5.2,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNModel,resourceChanged,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.model.navigator.DBNModel.resourceChanged.Complex Method,3.5.2,24.2.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNNode,getNodeItemPath,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.model.navigator.DBNNode.getNodeItemPath.Complex Method,3.5.2,3.8.0
dbeaver-22.2.0,org.jkiss.dbeaver.model.navigator,DBNProject,handleChildResourceChange,Complex Method,Cyclomatic complexity of the method is 8,22.2.0,org.jkiss.dbeaver.model.navigator.DBNProject.handleChildResourceChange.Complex Method,22.2.0,24.2.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNProjectDatabases,handleDataSourceEvent,Complex Method,Cyclomatic complexity of the method is 17,3.5.2,org.jkiss.dbeaver.model.navigator.DBNProjectDatabases.handleDataSourceEvent.Complex Method,3.5.2,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.model.navigator,DBNProjectDatabases,handleDataSourceEvent,Long Method,The method has 104 lines of code.,4.1.0,org.jkiss.dbeaver.model.navigator.DBNProjectDatabases.handleDataSourceEvent.Long Method,4.1.0,25.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.model.navigator,DBNResource,handleResourceChange,Complex Method,Cyclomatic complexity of the method is 10,3.5.2,org.jkiss.dbeaver.model.navigator.DBNResource.handleResourceChange.Complex Method,3.5.2,3.5.2
dbeaver-6.1.0,org.jkiss.dbeaver.model.navigator,DBNUtils,filterNavigableChildren,Complex Method,Cyclomatic complexity of the method is 8,6.1.0,org.jkiss.dbeaver.model.navigator.DBNUtils.filterNavigableChildren.Complex Method,6.1.0,21.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.model.navigator,NavigatorResourceListener,handleChildResourceChange,Complex Method,Cyclomatic complexity of the method is 11,24.3.0,org.jkiss.dbeaver.model.navigator.NavigatorResourceListener.handleChildResourceChange.Complex Method,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.model.navigator,NavigatorResourceListener,handleProjectChanges,Complex Method,Cyclomatic complexity of the method is 8,24.3.0,org.jkiss.dbeaver.model.navigator.NavigatorResourceListener.handleProjectChanges.Complex Method,24.3.0,25.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.model.navigator,NavigatorResourceListener,resourceChanged,Complex Method,Cyclomatic complexity of the method is 10,24.3.0,org.jkiss.dbeaver.model.navigator.NavigatorResourceListener.resourceChanged.Complex Method,24.3.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.model.navigator.fs,DBNFileSystem,readChildNodes,Complex Method,Cyclomatic complexity of the method is 11,23.3.0,org.jkiss.dbeaver.model.navigator.fs.DBNFileSystem.readChildNodes.Complex Method,23.3.0,25.0.0
